1. MT
Map component 0: extent (-3...2, 0...7, 0...1): population 28
Map component 20: extent (9...9, 4...4, 0...0): population 1
  9,   4,   0:   LR14

Map component 21: extent (9...9, 5...5, 0...0): population 1
  9,   5,   0:   LR15

Map component 22: extent (10...10, 0...0, 0...0): population 1
 10,   0,   0:   LR16

Map component 23: extent (10...10, 1...1, 0...0): population 1
 10,   1,   0:   LR17

Map component 24: extent (10...10, 2...2, 0...0): population 1
 10,   2,   0:   LR18

Map component 25: extent (10...10, 3...3, 0...0): population 1
 10,   3,   0:   LR19

Map component 26: extent (10...10, 4...4, 0...0): population 1
 10,   4,   0:   LR20

Map component 27: extent (10...10, 5...5, 0...0): population 1
 10,   5,   0:   LR21

Map component 28: extent (11...11, 0...0, 0...0): population 1
 11,   0,   0:   LR22

Map component 29: extent (11...11, 1...1, 0...0): population 1
 11,   1,   0:   LR23

Map component 30: extent (11...11, 2...2, 0...0): population 1
 11,   2,   0:   LR24

Map component 31: extent (11...11, 3...3, 0...0): population 1
 11,   3,   0:   LR25

Map component 32: extent (11...11, 4...4, 0...0): population 1
 11,   4,   0:   LR26

Map component 33: extent (11...11, 5...5, 0...0): population 1
 11,   5,   0:   LR27

Map component 34: extent (12...12, 0...0, 0...0): population 1
 12,   0,   0:   LR28

Map component 35: extent (12...12, 1...1, 0...0): population 1
 12,   1,   0:   LR29

Map component 36: extent (12...12, 2...2, 0...0): population 1
 12,   2,   0:   LR30

Map component 37: extent (12...12, 3...3, 0...0): population 1
 12,   3,   0:   LR31

Map component 38: extent (12...12, 4...4, 0...0): population 1
 12,   4,   0:   LR32

Map component 39: extent (12...12, 5...5, 0...0): population 1
 12,   5,   0:   LR33

Map component 40: extent (13...13, 0...0, 0...0): population 1
 13,   0,   0:   LR34

Map component 41: extent (13...13, 1...1, 0...0): population 1
 13,   1,   0:   LR35

Map component 42: extent (13...13, 2...2, 0...0): population 1
 13,   2,   0:   LR36

Map component 43: extent (13...13, 3...3, 0...0): population 1
 13,   3,   0:   LR37

Map component 44: extent (13...13, 4...4, 0...0): population 1
 13,   4,   0:   LR38

Map component 45: extent (13...13, 5...5, 0...0): population 1
 13,   5,   0:   LR39

Map component 46: extent (14...14, 0...0, 0...0): population 1
 14,   0,   0:   LR40

Map component 47: extent (14...14, 1...1, 0...0): population 1
 14,   1,   0:   LR41

Map component 48: extent (14...14, 2...2, 0...0): population 1
 14,   2,   0:   Temple of Peace

Map component 49: extent (3...3, 2...2, 0...0): population 1
  3,   2,   0:   Island in the Deep Pool

Map component 50: extent (14...14, 3...3, 0...0): population 1
 14,   3,   0:   Dome of the White Bones

Map component 51: extent (3...5, 0...2, 0...0): population 4
  3,   1,   0:   Western Shore
  4,   2,   0:   Northern Shore
  5,   1,   0:   Eastern Shore
  4,   0,   0:   Southern Shore

Map component 52: extent (14...14, 4...4, 0...0): population 1
 14,   4,   0:   Archive Chamber

Map component 53: extent (6...6, 1...1, 0...0): population 1
  6,   1,   0:   Mutatis Mutandis


